id,home_team_win
0,True
1,False
2,True
3,False
4,False
5,False
6,True
7,True
8,False
9,True
10,False
11,True
12,False
13,False
14,True
15,True
16,True
17,True
18,True
19,True
20,True
21,False
22,True
23,True
24,False
25,False
26,False
27,True
28,True
29,True
30,True
31,True
32,True
33,True
34,True
35,False
36,True
37,False
38,False
39,False
40,True
41,True
42,False
43,True
44,False
45,True
46,False
47,False
48,False
49,False
50,True
51,False
52,False
53,True
54,False
55,False
56,False
57,False
58,False
59,False
60,False
61,True
62,True
63,False
64,True
65,True
66,False
67,True
68,True
69,False
70,False
71,False
72,False
73,False
74,False
75,False
76,False
77,False
78,False
79,True
80,False
81,False
82,True
83,False
84,False
85,True
86,False
87,True
88,True
89,False
90,True
91,False
92,True
93,False
94,True
95,False
96,False
97,True
98,True
99,True
100,False
101,True
102,False
103,True
104,False
105,True
106,True
107,False
108,False
109,False
110,False
111,True
112,True
113,False
114,True
115,False
116,False
117,False
118,True
119,False
120,False
121,False
122,True
123,False
124,True
125,False
126,False
127,False
128,True
129,False
130,False
131,True
132,False
133,True
134,False
135,True
136,False
137,False
138,True
139,True
140,True
141,False
142,False
143,False
144,False
145,False
146,True
147,False
148,False
149,False
150,False
151,False
152,True
153,True
154,False
155,True
156,False
157,False
158,True
159,False
160,True
161,False
162,False
163,True
164,False
165,True
166,False
167,True
168,True
169,False
170,False
171,True
172,True
173,False
174,False
175,False
176,True
177,True
178,True
179,True
180,True
181,False
182,True
183,True
184,True
185,False
186,False
187,True
188,False
189,False
190,False
191,True
192,False
193,True
194,False
195,False
196,True
197,True
198,False
199,True
200,True
201,True
202,True
203,True
204,False
205,True
206,False
207,True
208,False
209,False
210,False
211,True
212,False
213,True
214,True
215,False
216,True
217,False
218,True
219,False
220,False
221,False
222,True
223,True
224,False
225,True
226,False
227,True
228,False
229,True
230,False
231,False
232,True
233,False
234,False
235,True
236,False
237,False
238,False
239,True
240,True
241,True
242,False
243,True
244,True
245,True
246,False
247,True
248,True
249,False
250,True
251,False
252,False
253,False
254,True
255,True
256,False
257,True
258,False
259,True
260,False
261,True
262,True
263,False
264,True
265,False
266,False
267,True
268,True
269,False
270,True
271,True
272,False
273,False
274,False
275,False
276,False
277,False
278,False
279,True
280,False
281,True
282,False
283,False
284,True
285,True
286,True
287,False
288,True
289,False
290,True
291,True
292,True
293,False
294,True
295,False
296,True
297,False
298,False
299,True
300,False
301,True
302,True
303,True
304,False
305,False
306,True
307,False
308,False
309,False
310,True
311,True
312,True
313,True
314,False
315,False
316,True
317,True
318,True
319,False
320,True
321,False
322,True
323,False
324,True
325,True
326,True
327,False
328,True
329,True
330,False
331,False
332,True
333,True
334,False
335,False
336,True
337,False
338,False
339,True
340,True
341,True
342,False
343,True
344,False
345,False
346,False
347,True
348,False
349,True
350,False
351,False
352,True
353,False
354,True
355,False
356,False
357,True
358,True
359,False
360,False
361,True
362,False
363,True
364,False
365,False
366,True
367,True
368,True
369,True
370,True
371,True
372,True
373,False
374,False
375,True
376,False
377,False
378,True
379,False
380,True
