id,home_team_win
0,False
1,False
2,True
3,True
4,True
5,False
6,True
7,True
8,False
9,True
10,False
11,False
12,True
13,True
14,True
15,True
16,True
17,False
18,True
19,False
20,False
21,True
22,True
23,False
24,False
25,True
26,True
27,True
28,False
29,False
30,False
31,True
32,True
33,True
34,True
35,True
36,False
37,True
38,True
39,False
40,True
41,False
42,True
43,False
44,False
45,False
46,False
47,False
48,True
49,False
50,False
51,False
52,True
53,True
54,True
55,True
56,False
57,False
58,True
59,True
60,False
61,True
62,True
63,True
64,False
65,True
66,False
67,False
68,True
69,False
70,False
71,True
72,False
73,True
74,True
75,False
76,True
77,False
78,False
79,True
80,True
81,False
82,True
83,False
84,True
85,True
86,False
87,False
88,True
89,True
90,False
91,True
92,False
93,True
94,True
95,True
96,True
97,True
98,True
99,False
100,False
101,False
102,False
103,True
104,False
105,True
106,True
107,True
108,False
109,False
110,False
111,True
112,False
113,True
114,False
115,True
116,True
117,False
118,True
119,False
120,False
121,True
122,False
123,False
124,False
125,False
126,True
127,False
128,False
129,True
130,False
131,True
132,True
133,False
134,False
135,False
136,False
137,False
138,True
139,True
140,True
141,True
142,False
143,True
144,False
145,True
146,True
147,True
148,True
149,True
150,True
151,True
152,False
153,False
154,True
155,True
156,False
157,True
158,False
159,False
160,False
161,True
162,False
163,True
164,True
165,False
166,False
167,False
168,True
169,True
170,True
171,True
172,True
173,True
174,True
175,False
176,False
177,True
178,False
179,False
180,False
181,False
182,True
183,True
184,False
185,False
186,False
187,True
188,False
189,False
190,True
191,True
192,False
193,False
194,False
195,False
196,False
197,True
198,False
199,True
200,True
201,False
202,False
203,False
204,True
205,False
206,False
207,True
208,True
209,False
210,False
211,True
212,True
213,True
214,False
215,True
216,True
217,False
218,True
219,False
220,False
221,False
222,False
223,True
224,False
225,False
226,False
227,True
228,False
229,True
230,False
231,False
232,True
233,False
234,True
235,True
236,True
237,False
238,True
239,False
240,True
241,False
242,False
243,True
244,True
245,False
246,False
247,True
248,True
249,True
250,False
251,False
252,False
253,False
254,False
255,True
256,True
257,False
