id,home_team_win
0,True
1,True
2,True
3,False
4,True
5,True
6,False
7,True
8,False
9,False
10,True
11,False
12,True
13,True
14,True
15,True
16,True
17,False
18,False
19,True
20,False
21,False
22,True
23,False
24,True
25,True
26,False
27,True
28,False
29,False
30,True
31,False
32,True
33,False
34,True
35,False
36,False
37,True
38,False
39,True
40,True
41,False
42,True
43,True
44,True
45,False
46,True
47,True
48,True
49,False
50,False
51,False
52,True
53,False
54,True
55,False
56,False
57,True
58,False
59,True
60,True
61,False
62,False
63,True
64,True
65,True
66,False
67,False
68,True
69,False
70,False
71,True
72,True
73,True
74,False
75,False
76,True
77,False
78,True
79,True
80,True
81,True
82,False
83,False
84,True
85,True
86,False
87,False
88,True
89,False
90,True
91,False
92,False
93,True
94,True
95,True
96,False
97,True
98,False
99,True
100,True
101,False
102,False
103,True
104,True
105,True
106,True
107,True
108,True
109,False
110,False
111,False
112,False
113,True
114,True
115,False
116,True
117,False
118,True
119,True
120,False
121,True
122,False
123,False
124,True
125,False
126,True
127,False
128,True
129,True
130,False
131,True
132,False
133,True
134,True
135,False
136,True
137,False
138,False
139,True
140,False
141,True
142,True
143,True
144,False
145,True
146,True
147,False
148,True
149,True
150,True
151,True
152,True
153,False
154,False
155,False
156,False
157,True
158,False
159,True
160,False
161,False
162,False
163,False
164,False
165,False
166,True
167,True
168,False
169,True
170,False
171,True
172,False
173,True
174,False
175,False
176,True
177,False
178,False
179,False
180,False
181,True
182,True
183,True
184,False
185,True
186,False
187,True
188,False
189,True
190,False
191,False
192,False
193,True
194,False
195,True
196,True
197,True
198,True
199,True
200,True
201,True
202,True
203,True
204,True
205,False
206,True
207,True
208,True
209,False
210,True
211,False
212,True
213,False
214,False
215,False
216,True
217,False
218,False
219,False
220,False
221,False
222,True
223,True
224,False
225,False
226,False
227,False
228,True
229,True
230,False
231,False
232,False
233,False
234,True
235,True
236,True
237,False
238,False
239,False
240,True
241,False
242,False
243,True
244,True
245,True
246,True
247,True
248,False
249,True
250,True
251,True
252,False
253,False
254,True
255,False
256,True
257,True
258,True
259,True
260,False
261,False
262,True
263,True
264,True
265,False
266,False
267,True
268,False
269,True
270,False
271,False
272,True
273,True
274,False
275,False
276,False
277,True
278,True
279,False
280,False
281,False
282,True
283,True
284,True
285,False
286,True
287,False
288,False
289,True
290,True
291,True
292,True
293,True
294,True
295,False
296,True
297,False
298,True
299,True
300,True
301,False
302,True
303,False
304,True
305,False
306,False
307,True
308,False
309,True
310,False
311,True
312,False
313,False
314,True
315,True
316,True
317,True
318,False
319,False
320,True
321,False
322,True
323,True
324,True
325,True
326,True
327,False
328,True
329,False
330,True
331,False
332,False
333,False
334,False
335,True
336,False
337,False
338,False
339,False
340,False
341,True
342,False
343,False
344,True
345,True
346,True
347,True
348,False
349,True
350,True
351,False
352,True
353,False
354,True
355,False
356,True
357,False
358,False
359,True
360,True
361,True
362,True
363,True
364,True
365,True
366,False
367,True
368,True
369,False
370,True
371,True
372,False
373,True
374,True
375,True
376,True
377,True
378,True
379,True
380,True
381,False
382,True
383,True
384,True
385,True
386,True
387,False
388,True
389,True
390,True
391,False
392,True
393,False
394,True
395,True
396,False
397,True
398,True
399,False
400,True
401,True
402,True
403,True
404,False
405,True
406,True
407,True
408,False
409,False
410,True
411,False
412,False
413,True
414,True
415,True
416,False
417,False
418,False
419,False
420,True
421,True
422,True
423,True
424,False
425,False
426,True
427,False
428,False
429,True
430,True
431,False
432,True
433,True
434,True
435,False
436,True
437,True
438,True
439,True
440,True
441,True
442,False
443,True
444,False
445,True
446,True
447,True
448,False
449,True
450,True
451,True
452,True
453,True
454,True
455,True
456,True
457,True
458,True
459,True
460,True
461,True
462,True
463,False
464,True
465,True
466,True
467,False
468,False
469,True
470,True
471,True
472,True
473,False
474,True
475,False
476,True
477,True
478,True
479,False
480,True
481,True
482,True
483,True
484,False
485,True
486,False
487,True
488,False
489,False
490,True
491,True
492,True
493,True
494,False
495,False
496,True
497,True
498,True
499,False
500,True
501,True
502,False
503,True
504,True
505,True
506,True
507,True
508,True
509,True
510,False
511,True
512,False
513,False
514,True
515,True
516,True
517,False
518,False
519,True
520,False
521,True
522,True
523,False
524,False
525,True
526,True
527,True
528,True
529,True
530,True
531,False
532,False
533,True
534,True
535,False
536,False
537,False
538,True
539,True
540,True
541,True
542,True
543,False
544,False
545,False
546,True
547,True
548,True
549,True
550,False
551,False
552,False
553,False
554,True
555,False
556,True
557,True
558,True
559,True
560,True
561,True
562,True
563,True
564,True
565,True
566,False
567,False
568,False
569,True
570,True
571,False
572,True
573,True
574,True
575,False
576,True
577,False
578,True
579,True
580,False
581,False
582,True
583,True
584,False
585,False
586,False
587,True
588,True
589,True
590,False
591,True
592,False
593,True
594,False
595,False
596,False
