id,home_team_win
0,False
1,True
2,False
3,False
4,True
5,True
6,False
7,True
8,False
9,False
10,False
11,False
12,True
13,True
14,True
15,False
16,False
17,False
18,False
19,True
20,False
21,True
22,False
23,False
24,True
25,False
26,True
27,False
28,False
29,False
30,False
31,False
32,False
33,False
34,False
35,False
36,False
37,False
38,True
39,True
40,False
41,False
42,True
43,False
44,False
45,True
46,False
47,False
48,False
49,False
50,False
51,False
52,True
53,False
54,False
55,False
56,False
57,False
58,False
59,False
60,True
61,False
62,True
63,False
64,True
65,False
66,True
67,False
68,False
69,False
70,True
71,False
72,True
73,True
74,True
75,True
76,False
77,False
78,True
79,False
80,True
81,False
82,False
83,True
84,True
85,True
86,False
87,False
88,False
89,False
90,False
91,False
92,False
93,False
94,True
95,True
96,True
97,False
98,False
99,False
100,False
101,False
102,False
103,False
104,False
105,False
106,False
107,False
108,True
109,True
110,False
111,False
112,False
113,True
114,True
115,True
116,False
117,True
118,False
119,True
120,False
121,True
122,False
123,True
124,False
125,False
126,True
127,False
128,False
129,True
130,True
131,False
132,True
133,False
134,True
135,False
136,False
137,False
138,False
139,True
140,False
141,False
142,False
143,False
144,False
145,False
146,False
147,True
148,True
149,True
150,False
151,True
152,False
153,True
154,False
155,False
156,True
157,False
158,False
159,False
160,False
161,False
162,True
163,False
164,True
165,False
166,False
167,False
168,True
169,False
170,False
171,False
172,False
173,False
174,True
175,False
176,False
177,True
178,False
179,False
180,False
181,True
182,False
183,True
184,False
185,True
186,True
187,False
188,False
189,False
190,False
191,False
192,False
193,False
194,False
195,True
196,False
197,False
198,True
199,True
200,False
201,False
202,False
203,False
204,False
205,True
206,True
207,False
208,False
209,False
210,True
211,False
212,False
213,False
214,False
215,False
216,False
217,False
218,True
219,False
220,True
221,False
222,True
223,False
224,True
225,False
226,True
227,False
228,False
229,True
230,False
231,False
232,False
233,False
234,False
235,False
236,False
237,False
238,True
239,False
240,False
241,False
242,True
243,False
244,True
245,False
246,False
247,False
248,False
249,False
250,False
251,True
252,False
253,True
254,False
255,True
256,True
257,True
258,False
259,True
260,True
261,False
262,False
263,True
264,True
265,False
266,False
267,False
268,False
269,False
270,False
271,False
272,False
273,True
274,False
275,True
276,True
277,False
278,True
279,False
280,True
281,False
282,False
283,False
284,False
285,False
286,True
287,False
288,True
289,False
290,False
291,False
292,True
293,True
294,False
295,True
296,False
297,False
298,False
299,False
300,False
301,False
302,False
303,True
304,False
305,True
306,False
307,True
308,False
309,True
310,True
311,True
312,True
313,False
314,False
315,False
316,False
317,False
318,False
319,False
320,False
321,False
322,False
323,True
324,True
325,False
326,False
327,False
328,True
329,False
330,True
331,False
332,False
333,False
334,True
335,False
336,False
337,False
338,False
339,False
340,False
341,False
342,False
343,False
344,False
345,True
346,False
347,False
348,False
349,False
350,False
351,False
352,False
353,True
354,False
355,False
356,True
357,True
358,False
359,True
360,False
361,True
362,True
363,False
364,False
365,True
366,True
367,True
368,True
369,False
370,False
371,True
372,True
373,True
374,True
375,False
376,False
377,True
378,False
379,True
380,True
381,False
382,True
383,False
384,False
385,True
386,False
387,False
388,False
389,False
390,False
391,False
392,False
393,False
394,False
395,False
396,False
397,True
398,True
399,False
400,False
401,False
402,True
403,False
404,True
405,False
406,False
407,True
408,False
409,False
410,False
411,True
412,False
413,True
414,False
415,True
416,True
417,False
418,False
419,True
420,False
421,False
422,False
423,False
424,False
425,False
426,False
427,True
428,False
429,True
430,True
431,False
432,True
433,True
434,False
435,True
436,False
437,False
438,False
439,True
440,True
441,False
442,True
443,True
444,True
445,False
446,False
447,False
448,False
449,False
450,False
451,False
452,False
453,False
454,True
455,False
456,False
457,True
458,False
459,False
460,True
461,False
462,True
463,False
464,False
465,False
466,True
467,True
468,False
469,False
470,False
471,False
472,True
473,True
474,False
475,False
476,True
477,True
478,False
479,False
480,False
481,False
482,False
483,True
484,True
485,False
486,False
487,False
488,True
489,True
490,True
491,True
492,True
493,False
494,False
495,True
496,True
497,False
498,True
499,False
500,False
501,True
502,False
503,True
504,True
505,True
506,False
507,True
508,False
509,False
510,False
511,True
512,False
513,False
514,False
515,False
516,False
517,True
518,False
519,True
520,False
521,True
522,True
523,False
524,True
525,False
526,False
527,False
528,True
529,True
530,False
531,False
532,False
533,False
534,True
535,False
536,True
537,False
538,True
539,False
540,False
541,False
