id,home_team_win
0,False
1,True
2,True
3,True
4,True
5,True
6,True
7,True
8,True
9,False
10,True
11,False
12,True
13,True
14,True
15,True
16,True
17,False
18,True
19,True
20,False
21,True
22,True
23,True
24,True
25,True
26,False
27,False
28,False
29,True
30,False
31,True
32,True
33,False
34,False
35,True
36,False
37,False
38,True
39,True
40,False
41,False
42,True
43,False
44,False
45,True
46,True
47,False
48,False
49,True
50,False
51,False
52,True
53,True
54,True
55,False
56,False
57,True
58,True
59,False
60,True
61,False
62,True
63,False
64,True
65,False
66,True
67,True
68,True
69,False
70,True
71,True
72,True
73,True
74,True
75,True
76,False
77,True
78,True
79,False
80,True
81,True
82,False
83,True
84,True
85,True
86,False
87,True
88,True
89,False
90,False
91,True
92,False
93,False
94,True
95,True
96,True
97,False
98,False
99,False
100,True
101,False
102,True
103,False
104,False
105,False
106,False
107,False
108,True
109,True
110,True
111,False
112,False
113,True
114,True
115,True
116,False
117,True
118,True
119,True
120,True
121,True
122,True
123,True
124,False
125,False
126,True
127,True
128,False
129,False
130,True
131,False
132,True
133,False
134,True
135,False
136,True
137,True
138,False
139,True
140,False
141,False
142,True
143,False
144,False
145,False
146,False
147,True
148,True
149,True
150,True
151,True
152,False
153,True
154,True
155,False
156,True
157,True
158,True
159,True
160,False
161,False
162,True
163,False
164,True
165,True
166,False
167,True
168,False
169,True
170,False
171,False
172,False
173,False
174,True
175,True
176,False
177,True
178,True
179,False
180,True
181,True
182,False
183,True
184,False
185,True
186,True
187,False
188,False
189,False
190,False
191,True
192,True
193,False
194,False
195,True
196,False
197,False
198,True
199,True
200,True
201,False
202,True
203,False
204,True
205,True
206,True
207,False
208,True
209,True
210,True
211,True
212,True
213,False
214,True
215,True
216,True
217,True
218,True
219,True
220,True
221,False
222,True
223,False
224,True
225,True
226,True
227,True
228,False
229,True
230,True
231,True
232,False
233,True
234,True
235,False
236,False
237,False
238,True
239,True
240,False
241,True
242,True
243,False
244,True
245,False
246,False
247,True
248,False
249,True
250,False
251,True
252,True
253,True
254,False
255,True
256,True
257,True
258,False
259,True
260,True
261,False
262,False
263,True
264,True
265,False
266,False
267,True
268,False
269,False
270,False
271,True
272,True
273,False
274,False
275,True
276,True
277,False
278,True
279,False
280,True
281,False
282,False
283,True
284,False
285,True
286,True
287,False
288,True
289,False
290,False
291,True
292,True
293,True
294,False
295,True
296,True
297,True
298,False
299,False
300,True
301,False
302,False
303,True
304,False
305,False
306,True
307,True
308,True
309,True
310,True
311,True
312,True
313,False
314,True
315,True
316,True
317,True
318,True
319,False
320,False
321,True
322,True
323,True
324,True
325,False
326,True
327,True
328,True
329,False
330,True
331,True
332,False
333,True
334,True
335,False
336,True
337,False
338,True
339,False
340,True
341,False
342,True
343,False
344,True
345,True
346,False
347,False
348,False
349,True
350,False
351,False
352,False
353,True
354,False
355,True
356,True
357,True
358,True
359,True
360,False
361,True
362,True
363,True
364,False
365,True
366,True
367,True
368,True
369,False
370,True
371,True
372,True
373,True
374,True
375,False
376,True
377,True
378,False
379,True
380,True
381,True
382,True
383,False
384,True
385,True
386,False
387,False
388,False
389,True
390,True
391,True
392,False
393,False
394,False
395,False
396,False
397,True
398,True
399,False
400,True
401,False
402,True
403,True
404,True
405,False
406,True
407,False
408,False
409,True
410,False
411,True
412,True
413,True
414,False
415,True
416,True
417,True
418,True
419,True
420,False
421,False
422,False
423,False
424,True
425,True
426,False
427,True
428,True
429,True
430,True
431,False
432,True
433,True
434,True
435,True
436,False
437,False
438,False
439,True
440,True
441,False
442,True
443,True
444,True
445,True
446,False
447,True
448,True
449,False
450,False
451,False
452,False
453,False
454,True
455,False
456,False
457,True
458,False
459,False
460,True
461,True
462,False
463,True
464,False
465,False
466,False
467,True
468,True
469,False
470,True
471,True
472,True
473,True
474,True
475,True
476,True
477,True
478,False
479,False
480,False
481,True
482,False
483,True
484,True
485,False
486,True
487,False
488,True
489,True
490,True
491,True
492,False
493,True
494,True
495,True
496,True
497,False
498,True
499,True
500,False
501,True
502,True
503,False
504,True
505,True
506,False
507,True
508,False
509,True
510,False
511,True
512,False
513,False
514,True
515,False
516,True
517,True
518,False
519,True
520,False
521,True
522,True
523,False
524,True
525,False
526,False
527,True
528,True
529,True
530,False
531,False
532,True
533,False
534,True
535,False
536,True
537,True
538,True
539,False
540,False
541,True
